
 displacements (vx,vy,vz) for set NALL and time  0.2000000E-02

         9   4 -2.245162E-13  7.939706E-14 -3.904804E-13 -2.520924E-14 -5.489625E-14 -1.654371E-13
         9   5  1.136558E-13  9.536305E-14  6.270564E-14  1.407594E-13 -2.571834E-13 -1.101550E-13
         9   6 -2.232722E-13 -2.237613E-13 -7.412633E-13  7.934824E-14 -2.144921E-13  3.648728E-13
         9   7  6.993584E-13  8.038879E-13  1.838753E-12  1.496612E-13 -8.282328E-14  2.616826E-14
         9   8 -2.880909E-13 -1.657577E-13 -4.830993E-13  8.825007E-14 -5.489625E-14  2.849238E-13
        10   1 -2.734521E-13  1.617932E-14 -4.241265E-13  9.164632E-14 -8.545864E-14  1.468483E-13
        10   2  9.039540E-14  2.646756E-13  5.402022E-13  2.053038E-13  1.332347E-13  3.080938E-13
        10   3  3.245094E-13  3.868259E-13  2.134006E-13  3.397072E-14  3.916833E-13  4.970325E-14
        10   4 -7.628060E-13 -8.158407E-13 -2.208318E-12  1.476282E-13  3.078548E-13  3.790430E-13
        10   5  2.489570E-13  2.101165E-13  1.377221E-13 -4.476750E-14  8.134170E-14  1.468483E-13
        10   6 -2.198543E-13 -2.165753E-13 -9.982906E-13 -8.842140E-14  3.000350E-13 -2.923874E-13
        10   7  9.616839E-14  1.446357E-13  7.224122E-14 -2.370773E-14 -7.535760E-14  4.970325E-14
        10   8 -8.730440E-13 -7.824571E-13 -2.231374E-12 -6.736162E-14 -1.591861E-13 -1.713981E-13
        11   1 -1.240379E-13  1.182583E-14 -3.366361E-14  4.376080E-14 -5.378388E-14  2.399069E-13
        11   2  2.727597E-13  3.372057E-13  9.636152E-13  1.118952E-13 -3.388120E-14  4.687075E-13
        11   3  9.150743E-13  9.146691E-13  1.936702E-12  8.051929E-15  1.180737E-13  2.252777E-13
        11   4  6.613506E-13  5.895276E-13  1.416098E-12  7.618637E-14  1.308177E-13  4.050318E-13
        11   5  3.010951E-13  4.010457E-13  9.045316E-13  9.241762E-15  2.130967E-13 -2.938542E-13
        11   6  2.463052E-13  2.064824E-13  9.164618E-13  7.365368E-14  2.329993E-13 -1.317737E-13
        11   7  9.268576E-13  8.979844E-13  1.935231E-12 -6.064492E-14  1.180737E-13 -3.084833E-13
        11   8 -1.787744E-13 -3.474210E-13 -5.048033E-13  3.767002E-15  1.308177E-13 -1.454093E-13
        12   1 -6.834547E-14 -2.591119E-13 -4.451819E-13  1.031665E-13  3.975070E-13  3.259764E-13
        12   2 -2.773582E-13 -5.466479E-13 -8.543550E-13 -1.206578E-14  2.801991E-13  2.052331E-13
        12   3  5.291434E-13  5.688416E-13  1.717174E-12  6.390492E-14  1.697959E-13  2.664998E-13
        12   4 -5.305510E-13 -5.693761E-13 -6.769228E-13 -5.132741E-14  2.635425E-13  2.852057E-13
        12   5 -3.282376E-13 -4.588595E-13 -5.830738E-13  6.074819E-14 -6.953397E-14 -2.745048E-13
        12   6 -4.414904E-13 -5.229556E-13 -8.964870E-13  5.526417E-14 -1.868418E-13  7.179288E-14
        12   7  6.533704E-13  5.337165E-13  1.743905E-12  8.532653E-14  1.697959E-13  1.997796E-13
        12   8 -3.105641E-13 -3.810614E-13 -5.544323E-13  7.984251E-14  2.635425E-13  2.018055E-13
        13   1 -9.666085E-14 -2.053637E-13 -4.375521E-13  1.081261E-13 -6.695396E-14  2.573211E-13
        13   2  2.834641E-13  2.145536E-13  4.096138E-13  5.173130E-14 -4.906581E-14  8.896778E-14
        13   3  7.067595E-13  7.108462E-13  1.813060E-12  1.280222E-13  9.787953E-14  2.109530E-13
        13   4 -4.643587E-13 -4.204797E-13 -9.593409E-13  7.162745E-14  1.568877E-13  2.999554E-13
        13   5  9.988886E-14 -7.564048E-14  7.274514E-15 -1.105447E-13 -2.338299E-16 -9.559418E-15
        13   6  3.374762E-13  2.785696E-13  4.450223E-13 -1.455571E-13  1.765432E-14  1.390079E-13
        13   7  7.779872E-13  6.724826E-13  1.822920E-12 -5.223332E-14  9.787953E-14  2.109530E-13
        13   8 -3.355082E-13 -3.243901E-13 -8.918589E-13 -8.724570E-14  1.568877E-13  3.666756E-13
        14   1  8.743055E-13  7.720035E-13  1.534727E-12 -7.843696E-14  1.388254E-13  3.004644E-14
        14   2  2.611857E-13  2.087524E-13  5.424523E-14 -1.475946E-13 -3.724241E-15 -8.380597E-14
        14   3  3.177245E-14  6.778581E-14  2.986748E-14 -5.350263E-14 -1.456064E-13  3.035042E-13
        14   4  4.694947E-13  5.553768E-13  1.001351E-12 -1.226603E-13 -1.196296E-13 -2.480588E-14
        14   5  8.201558E-13  8.729457E-13  1.895709E-12 -3.400982E-14  1.721855E-13 -3.667370E-14
        14   6 -4.530918E-14 -7.895034E-14 -3.727786E-14 -1.553374E-14  2.963583E-14 -3.376587E-14
        14   7  8.418043E-14  1.000182E-13  5.525960E-14 -7.722537E-14 -7.888622E-14  5.036646E-13
        14   8  4.196779E-13  3.490846E-13  9.245181E-13 -5.874929E-14 -5.290942E-14  4.191426E-14
        15   1 -5.063019E-14  2.532335E-14 -7.592050E-15 -1.228611E-14  2.139614E-14  1.351543E-13
        15   2 -1.827986E-13 -2.163496E-13 -2.064806E-13  3.829040E-14  7.146894E-14 -2.127217E-13
        15   3  1.263876E-13  1.011881E-13  6.827271E-14 -6.703835E-14  3.898814E-14 -1.101612E-13
        15   4 -3.560616E-13 -4.907655E-13 -9.479375E-13 -1.646184E-14  2.352916E-14 -1.293148E-13
        15   5  2.574835E-13  3.037889E-13  5.153264E-13 -3.658232E-14 -1.196393E-14 -6.500608E-14
        15   6  3.844341E-14  1.262961E-13 -3.731431E-14 -2.008234E-14  3.810888E-14 -2.961219E-13
        15   7  1.150730E-13  1.283785E-13  7.303546E-14 -1.580869E-14 -1.611723E-13 -3.103216E-13
        15   8 -2.540874E-13 -1.992346E-13 -8.298860E-13  6.912888E-16 -1.766312E-13 -1.960349E-13
        16   1 -5.504947E-13 -6.220024E-13 -1.045639E-12  7.837918E-15 -1.596969E-13 -4.134955E-14
        16   2 -8.672174E-14 -1.403467E-13  1.861565E-14  2.164120E-14 -1.121955E-13 -4.227677E-14
        16   3 -9.025040E-13 -1.001618E-12 -1.959015E-12  1.677930E-14  1.285374E-13  1.036121E-13
        16   4 -6.889315E-13 -7.701631E-13 -1.478562E-12  3.058258E-14  6.631879E-14  8.124039E-14
        16   5 -3.509720E-13 -3.211211E-13 -8.955173E-13 -9.429726E-14 -5.961675E-14 -5.083905E-13
        16   6  7.536011E-13  5.882130E-13  1.877059E-12 -1.375484E-13 -1.211533E-14 -2.559674E-14
        16   7 -9.026719E-13 -7.863186E-13 -1.894476E-12 -1.919168E-13  3.286978E-13 -9.654827E-14
        16   8 -4.829919E-14 -1.271850E-13  2.942994E-13 -2.351680E-13  2.664792E-13  1.146005E-13

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ELALL and time  0.3400000E-01

         1   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         9   1  8.516566E-20  2.189681E-18 -3.469447E-18  1.461788E-19 -1.608660E-18 -5.646529E-19
         9   2  8.516566E-20  2.638960E-18 -6.071532E-18 -5.523599E-19 -1.053674E-18 -4.608241E-19
         9   3 -1.311912E-18  2.189681E-18  1.387779E-17  3.708186E-19 -1.076703E-18 -2.261898E-18
         9   4 -1.311912E-18  2.638960E-18 -3.469447E-18 -3.277201E-19 -7.136512E-19 -2.150682E-18
         9   5  6.623515E-19  4.245463E-19  8.334045E-36  1.829872E-18 -3.343384E-18 -1.432015E-18
         9   6  6.623515E-19  6.559937E-19 -6.071532E-18  1.031527E-18 -2.788397E-18  4.743346E-18
         9   7 -9.343383E-19  4.245463E-19  1.387779E-17  1.945596E-18 -1.076703E-18  3.401874E-19
         9   8 -9.343383E-19  6.559937E-19 -3.469447E-18  1.147251E-18 -7.136512E-19  3.704009E-18
        10   1 -1.510679E-18  2.254529E-18 -3.469447E-18  1.191402E-18 -1.110962E-18  1.909028E-18
        10   2 -1.510679E-18  7.549634E-19  4.336809E-18  2.668949E-18  1.732051E-18  4.005220E-18
        10   3  1.444414E-18  2.254529E-18  1.323319E-35  4.416193E-19  5.091883E-18  6.461423E-19
        10   4  1.444414E-18  7.549634E-19 -1.734723E-17  1.919166E-18  4.002113E-18  4.927559E-18
        10   5  1.446054E-18  9.411281E-19  1.469851E-35 -5.819776E-19  1.057442E-18  1.909028E-18
        10   6  1.446054E-18  1.488682E-18 -8.673617E-18 -1.149478E-18  3.900455E-18 -3.801036E-18
        10   7  3.110531E-19  9.411281E-19  1.323319E-35 -3.082005E-19 -9.796488E-19  6.461423E-19
        10   8  3.110531E-19  1.488682E-18 -1.734723E-17 -8.757011E-19 -2.069419E-18 -2.228175E-18
        11   1 -1.174865E-18  5.913627E-19  1.559456E-35  5.688904E-19 -6.991904E-19  3.118789E-18
        11   2 -1.174865E-18 -3.370681E-19  7.806256E-18  1.454638E-18 -4.404555E-19  6.093197E-18
        11   3  5.966303E-19  5.913627E-19  1.387779E-17  1.046751E-19  1.534958E-18  2.928611E-18
        11   4  5.966303E-19 -3.370681E-19  1.040834E-17  9.904228E-19  1.700630E-18  5.265414E-18
        11   5 -9.057809E-19  3.935767E-19  6.938894E-18  1.201429E-19  2.770257E-18 -3.820105E-18
        11   6 -9.057809E-19 -1.423477E-18  7.806256E-18  9.574979E-19  3.028991E-18 -1.713059E-18
        11   7  7.689290E-19  3.935767E-19  1.387779E-17 -7.883839E-19  1.534958E-18 -4.010283E-18
        11   8  7.689290E-19 -1.423477E-18 -3.469447E-18  4.897103E-20  1.700630E-18 -1.890321E-18
        12   1  1.429427E-18 -1.050537E-18 -3.469447E-18  1.341165E-18  5.167591E-18  4.237693E-18
        12   2  1.429427E-18 -2.071339E-18 -6.071532E-18 -1.568552E-19  3.642588E-18  2.668031E-18
        12   3 -1.566614E-18 -1.050537E-18  1.387779E-17  8.307639E-19  2.207347E-18  3.464497E-18
        12   4 -1.566614E-18 -2.071339E-18 -3.469447E-18 -6.672563E-19  3.426053E-18  3.707674E-18
        12   5 -1.565756E-19 -1.854661E-18 -3.469447E-18  7.897264E-19 -9.039416E-19 -3.568562E-18
        12   6 -1.565756E-19 -1.215624E-18 -6.071532E-18  7.184342E-19 -2.428944E-18  9.333074E-19
        12   7 -2.991600E-19 -1.854661E-18  1.387779E-17  1.109245E-18  2.207347E-18  2.597135E-18
        12   8 -2.991600E-19 -1.215624E-18 -3.469447E-18  1.037953E-18  3.426053E-18  2.623472E-18
        13   1  9.621387E-19 -4.509980E-19 -3.469447E-18  1.405639E-18 -8.704015E-19  3.345175E-18
        13   2  9.621387E-19  6.630187E-20  2.602085E-18  6.725069E-19 -6.378555E-19  1.156581E-18
        13   3 -5.041254E-19 -4.509980E-19  1.387779E-17  1.664289E-18  1.272434E-18  2.742389E-18
        13   4 -5.041254E-19  6.630187E-20 -6.938894E-18  9.311568E-19  2.039540E-18  3.899421E-18
        13   5  1.203987E-18 -1.077895E-18  2.406284E-35 -1.437081E-18 -3.039789E-21 -1.242724E-19
        13   6  1.203987E-18  4.382005E-19  2.602085E-18 -1.892242E-18  2.295062E-19  1.807102E-18
        13   7  2.936648E-19 -1.077895E-18  1.387779E-17 -6.790332E-19  1.272434E-18  2.742389E-18
        13   8  2.936648E-19  4.382005E-19 -6.938894E-18 -1.134194E-18  2.039540E-18  4.766782E-18
        14   1  1.822864E-18  4.929384E-19  1.040834E-17 -1.019681E-18  1.804730E-18  3.906037E-19
        14   2  1.822864E-18  1.141231E-18 -8.673617E-19 -1.918730E-18 -4.841513E-20 -1.089478E-18
        14   3  2.476458E-20  4.929384E-19  4.175558E-35 -6.955342E-19 -1.892883E-18  3.945554E-18
        14   4  2.476458E-20  1.141231E-18  6.938894E-18 -1.594584E-18 -1.555184E-18 -3.224764E-19
        14   5 -1.044072E-19  5.818621E-19  1.387779E-17 -4.421276E-19  2.238411E-18 -4.767581E-19
        14   6 -1.044072E-19 -5.417423E-19  1.258792E-35 -2.019386E-19  3.852657E-19 -4.389563E-19
        14   7  3.759709E-19  5.818621E-19  4.175558E-35 -1.003930E-18 -1.025521E-18  6.547639E-18
        14   8  3.759709E-19 -5.417423E-19  6.938894E-18 -7.637408E-19 -6.878225E-19  5.448853E-19
        15   1 -5.594958E-19  4.279002E-19  2.441723E-36 -1.597195E-19  2.781498E-19  1.757006E-18
        15   2 -5.594958E-19 -9.956580E-19 -8.673617E-19  4.977751E-19  9.290963E-19 -2.765382E-18
        15   3  7.554934E-19  4.279002E-19  4.414740E-36 -8.714986E-19  5.068458E-19 -1.432095E-18
        15   4  7.554934E-19 -9.956580E-19 -6.938894E-18 -2.140040E-19  3.058791E-19 -1.681092E-18
        15   5  1.174886E-19  7.194598E-19  3.469447E-18 -4.755701E-19 -1.555311E-19 -8.450790E-19
        15   6  1.174886E-19  1.259574E-18 -8.673617E-19 -2.610704E-19  4.954154E-19 -3.849585E-18
        15   7  5.464881E-19  7.194598E-19  4.414740E-36 -2.055130E-19 -2.095239E-18 -4.034180E-18
        15   8  5.464881E-19  1.259574E-18 -6.938894E-18  8.986754E-21 -2.296206E-18 -2.548454E-18
        16   1 -5.020242E-19 -1.431624E-18 -6.938894E-18  1.018929E-19 -2.076060E-18 -5.375441E-19
        16   2 -5.020242E-19 -1.199149E-18  8.673617E-19  2.813356E-19 -1.458542E-18 -5.495981E-19
        16   3 -1.431389E-19 -1.431624E-18 -1.387779E-17  2.181308E-19  1.670987E-18  1.346958E-18
        16   4 -1.431389E-19 -1.199149E-18 -1.040834E-17  3.975735E-19  8.621442E-19  1.056125E-18
        16   5  1.401949E-19  5.282575E-19 -6.938894E-18 -1.225864E-18 -7.750177E-19 -6.609076E-18
        16   6  1.401949E-19 -2.009851E-18  1.474515E-17 -1.788129E-18 -1.574993E-19 -3.327576E-19
        16   7 -9.843351E-19  5.282575E-19 -1.387779E-17 -2.494919E-18  4.273072E-18 -1.255128E-18
        16   8 -9.843351E-19 -2.009851E-18  3.469447E-18 -3.057184E-18  3.464229E-18  1.489806E-18

 displacements (vx,vy,vz) for set NALL and time  0.3450000E-01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28 -2.942847E-08 -3.406813E-08 -1.618787E-02
        29 -1.035319E-18  1.378271E-07 -1.618891E-02
        30  2.942847E-08 -3.406813E-08 -1.618787E-02
        31  2.135466E-07  2.129812E-19 -1.618923E-02
        32 -9.754560E-19 -8.611392E-20 -1.618545E-02
        33 -2.135466E-07  1.134791E-18 -1.618923E-02
        34 -2.942847E-08  3.406813E-08 -1.618787E-02
        35  1.625776E-19 -1.378271E-07 -1.618891E-02
        36  2.942847E-08  3.406813E-08 -1.618787E-02
        37  3.923050E-08  7.423728E-08 -1.618818E-02
        38 -2.248314E-19 -2.431668E-07 -1.618819E-02
        39 -3.923050E-08  7.423728E-08 -1.618818E-02
        40 -2.437983E-07  5.894703E-20 -1.618823E-02
        41 -3.260450E-19 -1.514937E-19 -1.618781E-02
        42  2.437983E-07  2.329251E-19 -1.618823E-02
        43  3.923050E-08 -7.423728E-08 -1.618818E-02
        44 -5.601846E-20  2.431668E-07 -1.618819E-02
        45 -3.923050E-08 -7.423728E-08 -1.618818E-02
        46 -2.837305E-08 -2.225163E-08 -1.618819E-02
        47  8.556579E-19 -4.466063E-09 -1.618814E-02
        48  2.837305E-08 -2.225163E-08 -1.618819E-02
        49 -5.800126E-09 -1.675952E-19 -1.618815E-02
        50  5.082079E-19 -3.543228E-19 -1.618816E-02
        51  5.800126E-09 -7.886110E-19 -1.618815E-02
        52 -2.837305E-08  2.225163E-08 -1.618819E-02
        53  3.154998E-19  4.466063E-09 -1.618814E-02
        54  2.837305E-08  2.225163E-08 -1.618819E-02

 velocities (vx,vy,vz) for set NALL and time  0.3450000E-01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28 -1.174470E-04 -1.359635E-04 -6.372285E-01
        29 -2.754019E-15  5.500581E-04 -6.413759E-01
        30  1.174470E-04 -1.359635E-04 -6.372285E-01
        31  8.522496E-04  7.061228E-17 -6.426372E-01
        32  3.961717E-16 -1.070138E-15 -6.275676E-01
        33 -8.522496E-04  1.352681E-15 -6.426372E-01
        34 -1.174470E-04  1.359635E-04 -6.372285E-01
        35  1.064577E-16 -5.500581E-04 -6.413759E-01
        36  1.174470E-04  1.359635E-04 -6.372285E-01
        37  1.565662E-04  2.962758E-04 -6.384439E-01
        38  7.410396E-18 -9.704618E-04 -6.384845E-01
        39 -1.565662E-04  2.962758E-04 -6.384439E-01
        40 -9.729821E-04  4.385916E-16 -6.386710E-01
        41 -4.448791E-16 -1.354639E-15 -6.370018E-01
        42  9.729821E-04  2.391910E-16 -6.386710E-01
        43  1.565662E-04 -2.962758E-04 -6.384439E-01
        44 -2.796162E-16  9.704618E-04 -6.384845E-01
        45 -1.565662E-04 -2.962758E-04 -6.384439E-01
        46 -1.132348E-04 -8.880467E-05 -6.384969E-01
        47 -7.351293E-16 -1.782374E-05 -6.383114E-01
        48  1.132348E-04 -8.880467E-05 -6.384969E-01
        49 -2.314789E-05 -7.019718E-16 -6.383400E-01
        50  8.002466E-16  5.339567E-16 -6.383782E-01
        51  2.314789E-05 -3.762601E-17 -6.383400E-01
        52 -1.132348E-04  8.880467E-05 -6.384969E-01
        53  5.761932E-17  1.782374E-05 -6.383114E-01
        54  1.132348E-04  8.880467E-05 -6.384969E-01

 total force (fx,fy,fz) for set NFIXED and time  0.3450000E-01

        1.529860E-16  7.652646E-17  1.179029E-01

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.3450000E-01

         9          1 -2.997273E-04  0.000000E+00  0.000000E+00
        10          1 -2.997273E-04  0.000000E+00  0.000000E+00
        11          1 -2.997273E-04  0.000000E+00  0.000000E+00
        12          1 -2.997273E-04  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.3450000E-01

         9          1  1.498637E+01  0.000000E+00  0.000000E+00
        10          1  1.498637E+01  0.000000E+00  0.000000E+00
        11          1  1.498637E+01  0.000000E+00  0.000000E+00
        12          1  1.498637E+01  0.000000E+00  0.000000E+00

 contact print energy (slave element+face,energy)for all contact elements and time 0.3450000E-01

         9          1  4.419504E-06
        10          1  4.419504E-06
        11          1  4.419504E-06
